statement,human_label,BERT_label
"Conversely, valence did not moderate the relationship between explicit relationship evaluation and verbal behavior, b = -0.03, SE = 0.03, 95% CI = [-0.08, 0.03], p = .301, Î² = -0.01 (see the Supplemental Material for ancillary analyses per valence).",1,1
"This effect did not interact with the order of the groups, F(1, 601) = 1.02, p = .313, Î· p 2 = .002.",1,1
"We next focused on report error and found a main effect of sound, F(2, 84) = 11.31, p < .001, Î· p 2 = .12; there was no main effect of sound onset (during or after visual discrimination), F(1, 84) = 0.16, p = .69, Î· p 2 = .001, and there was a significant interaction, F(2, 168) = 3.39, p = .036, Î· p 2 = .04.",1,1
"In this model, the variance of the latent speech variable was fixed to zero in the typically developing sample because the estimated variance was negative (-.009) but nonsignificant (p = .958).",0,1
"The results showed a significant two-way interaction (see Table 3) indicating that participants in the control condition preferred self-verifying feedback over self-discrepant feedback, F(1, 168) = 19.13, p < .001, Î· p 2 = .10, whereas participants in the experimental condition were equally willing to consider the two types of feedback, F(1, 168) = 0.33, p = .568, Î· p 2 = .002.",1,1
"The most relevant finding for our hypothesis was that there were significant differences for all pairwise comparisons involving the maximal and minimal positions (all ps < .03) except for Position 1 versus Position 7, t(174) = 2.622, p = .13, and Position 2 versus Position 7, t(174) = -0.558, p = .99; none of the inner positions were significantly different from each other.",0,0
"As in Study 2a, identifiability reduced updating from bad news, t(468) = 3.17, p = .002, but did not affect updating from good news, t(168) = 0.89, p = .37.",1,1
"These effects were not significantly correlated across individuals (Fig. 2b), which suggests that there was no relationship between the two kinds of motivation (Pearson's r = .10, p > .25).",1,1
"Finally, there was no effect of relative height (added as a fixed factor to the intercept-only model), Wald Ï‡ 2 (1) = 1.45, b = 0.074, SE = 0.061, 95% CI = [-0.046, 0.193], p = .228 (QICc = 166.12).",1,1
"For the end-scale questions, there was no difference between the self-and agreeingperspective conditions (d = 0.05, p = .39).",1,1
"We found no evidence for cheating in the time-pressure condition, Ï‡ 2 (5, N = 198) = 1.21, p = .944, V = .08, 1 nor in the self-paced condition, Ï‡ 2 (5, N = 230) = 9.06, p = .107, V = .20.",1,1
"The analysis of the change-detection performance before the actual learning yielded no difference between the d' scores for the learned (1.0) and not-learned (0.9) character sets, t(15) = 1.57, p > .13, d = 0.39.",1,1
"Being in an oppositional climate (vs. the balanced condition) only descriptively reduced the willingness to respond to uncongenial comments (b = -0.30, SE = 0.16, 95% CI = [-0.62, 0.02], t = -1.84, p = .065).",0,1
"Moreover, using markers of higher-quality listening had a positive significant effect on perceived listening when the listener disagreed with speakers (B = 0.34, SE = 0.11, p = .002) but no significant effect when they agreed with them (B = 1.19e-3, SE = 0.11, p = .992; see Fig. 4).",0,0
