statement,human_label,BERT_label
"Again, results indicated that endorsement of direct aggression was higher for violations that targeted the self rather than another person, t(343) = -4.57, p < .001, d = -0.43, 95% CI = [-0.65, -0.22], whereas target condition did not have a significant effect on endorsement of indirect aggression, though the pattern of the means was in the opposing direction, t(343) = 1.03, p > .25, d = 0.10, 95% CI = [-0.11, 0.31] (see Fig.",0,0
"Results revealed no significant relationship between age and enjoyment (Î² = 0.03, SE = 0.03, p = .219).",0,0
"No such increase was observed in the incongruent condition (Block 1: M = .96, SD = .10; Block 2: M = .98, SD = .04; V = 35, p = .484, r = -.77, 95% CI = [-0.31, 0.24]).",1,1
"Leader narcissism levels also did not significantly predict the odds that a group would arrive at the correct decision, OR = 1.03, b = 0.03, 95% CI = [-0.38, 0.44], p = .898.",0,0
"In contrast, there was no difference between the sham tACS and alpha tACS conditions (p = .475).",1,1
"As before, this interaction resulted from a significant length effect for pseudowords (five-letter strings: M = 19.30%, SD = 10.40; three-letter strings: M = 15.68%, SD = 7.69), t(29) = -4.52, p < .001, but not for real words (three letters: M = 14.67%, SD = 8.29; five letters: M = 15.24%, SD = 7.04), t(29) = -0.67, p = .51.",1,0
"When both targets were available, observers switched on 37% of all search displays, yet there was no difference in saccade latency between switch trials (M = 251 ms) and repeat trials (M = 246 ms), t(19) = 1.60, p = .13, Cohen's d = 0.08.",1,1
"First, participant height (added as a fixed factor to the intercept-only model) had no effect on aggressive behavior, Wald Ï‡ 2 (1) = 0.10, b = -0.024, SE = 0.074, 95% CI = [-0.169, 0.122], p = .749 (QICc = 166.91).",1,1
"Efficiency did not differ between the congruent and incongruent trials, as suggested by a paired-samples comparison between the ratio of efficient choices in the two conditions (V = 116, p = .065, r = -.23, 95% CI = [-0.02, 0.26]; see Fig. 2a).",1,1
"Moreover, a second model-intended to ascertain the existence of any statistically significant SSA-V in the three groups-revealed that only the TS group, but not the CC group or the DC group, displayed a systematic SSA-V different from chance level (TS: Î² = 1.914, 95% CI = [1.267, 2.683], SE = 0.357, p < .001; CC: Î² = 0.208, 95% CI = [-0.523, 0.957], SE = 0.373, p = .578; DC: Î² = 0.337, 95% CI = [-0.468, 1.178], SE = 0.414, p = .416; see Fig. 2).",0,0
"Neither distance, Ï‡ 2 (1, N = 20) = 0.04, p = .84, nor hand position, Ï‡ 2 (1, N = 20) = 2.7, p = .10, improved model fit.",1,1
"At T0, after adjusting for covariates (age at T0, sex, Latino identity, duration between biological sample collection, and T0 child adversity exposure), BEC proportion-adjusted PedBE age acceleration was the same across CPP treatment (Î¼ = -0.06) and propensity-matched and weighted community (Î¼ = -0.06) samples, F(1, 148) = 0.03, p = .854, Cohen's f = 0.0, 95% CI = [0.00, 1.00].",1,1
"However, there was no simple effect of target condition on surprise, t(199) = 0.58, p > .25, d = 0.08, 95% CI = [-0.36, 0.19].",1,1
"The analyses revealed that infants' age in days did not predict their area-weighted fixation counts for faces learned in the high-variability videos, Î² = -0.51, t(33) = -1.03, p = .311, or low-variability videos, Î² = -0.07, t(33) = -0.15, p = .878, nor did it predict their familiarity preference in the testing phase for faces learned in the high-variability videos, Î² = 0.01, t(33) = 0.17, p = .854, or in the low-variability videos (see Fig. 7), Î² = 0.01, t(33) = -1.51, p = .142.",1,1
"There was no correlation between CAPS score and performance in the nonforced condition of the dichoticlistening task, as assessed by the number of right-ear responses (Hypothesis 2), r S (1263) = .006, 95% CI = [-0.05, 0.06], p = .842, and equivalence testing indicated that the effect was statistically indistinguishable from 0 (p < .001).",1,1
"Overall, RT was on average slower when sounds were played during the continuous report phase compared with the visual discrimination phase, but this difference in RT (i.e., having target images with lower levels of noise) was not statistically significant, t(84) = 1.58, p = .12, Cohen's d z = 0.17, 95% CI = [-0.817, 0.475], BF 01 = 2.55, and the numerical difference in RT did not lead to a significant difference in report error across sound-onset conditions (Ms = 7.38 vs. 7.54), t(84) = 0.62, p = .54, Cohen's d z = 0.06, 95% CI = [-0.85, 0.725], BF 01 = 6.94.",0,0
"We also did not detect an interaction between the continuous measure of illness recency and attentional biases toward disfigured relative to typical faces, F(1, 400) = 0.16, Î· p 2 < .001, 90% CI = [0.000, 0.013], p = .691, and further, we did not detect a main effect of the continuous measure on response latencies, F(1, 400) = 1.06, Î· p 2 = .003, 90% CI = [.000, .022], p = .303.",0,0
"Grip strength was negatively associated with anxiety in both men, r(147) = -.14, p = .082, and women, r(352) = -.10, p = .051, although these relationships did not individually reach significance.",0,0
"The interaction between KoR on SOC in younger adults was statistically significant in RT, F(1, 49) = 15.45, p < .001, Î· p 2 = .240, but not in younger adults' accuracy, F(1, 49) = .04, p = .836, Î· p 2 = .001.",0,0
"Finally, as in Study 1, we examined the relation between children's scores on the hammer-knocking task and their waiting times using a hierarchical Cox regression model, and again the model was not significant, Ï‡ 2 (3, N = 90) = 2.83, p = .419.",0,0
"Importantly, there was no significant difference between the active learning and incidental learning conditions (p = .78); however, the Bayesian analysis did not provide evidence for or against this effect (BF 01 = 2.30).",0,0
"However, fixations on the nonface region did not significantly differ for high-variability videos (M = 18.71, SE = 2.29) and low-variability videos (M = 18.61, SE = 2.40), t(82) = 0.04, p = .968, Cohen's d = 0.01, a pattern consistent across age groups (see Fig. 4a).",0,0
"There was no significant difference between implicit and explicit experiments for low-synchrony trials, t(134) = -1,05 p = 1.0, d = 0.18, or high-synchrony trials, t(134) = -2.32, p = -.13, d = -0.4.",0,0
There were no significant differences between ratings for the aversive CS+ and the CS-(p = .330) or the neutral CS+ and the CS-(p = .170).,0,0
"Non-attraction-effect choices were very rare and, like decoy choices, they likely reflect noisy responding; they were more common among people with lower cognitive ability, b = 0.689, 95% CI = [0.357, 1.021], p < .001, but did not differ between the ASC and control groups, b = -0.037, 95% CI = [-0.381, 0.307], p = .834, and were unrelated to age, b = 0.014, 95% CI = [-0.295, 0.324], p = .929, or gender, b = -0.229, 95% CI = [-0.528, 0.069], p = .132.",1,1
"For the RT analysis that included only correct next responses, the interaction was not significant (p = .051) when adolescents were included, but it was significant (p = .002) without them (i.e., when the ""extreme"" group was excluded; see above).",0,0
"However, shorter participants did not keep more coins for themselves in the ultimatum game when their opponent was taller than average (1 SD above the mean), b = 0.001, SE = 0.004, 95% CI = [-0.007, 0.009], p = .846.",1,1
"We also confirmed the predicted familiarity-by-length interaction, F(1, 19) = 10.57, p = .004, Î· p 2 = .36, OP = .87, indicating a length effect for pseudowords (five-letter strings: M = 5.93%, SD = 5.06; three-letter strings: M = 4.62%, SD = 3.90), t(19) = -2.48, p = .02, but not for real words (five-letter strings: M = 4.01%, SD = 3.08; three-letter strings: M = 4.26%, SD = 2.98), t(19) = 1.13, p = .27.",1,1
"Despite reporting less comfort and greater fears of backlash, women did not report holding back questions more than men (women: M = 3.35, SD = 0.81; men: M = 3.22, SD = 0.70), t(137) = 1.23, p = .219, d = 0.18, 95% CI = [-0.11, 0.47].",1,1
"There was no First Fixation Ã— Expected Value interaction, b = -0.54, SE = 0.74, z = -0.72, p = .47.",1,1
"There was no significant interaction, F(2.74, 76.68) = 0.76, p = .51, Î· p 2 = .026 (Greenhouse-Geisser corrected).",0,0
"Similarly, for inverted scenes, categorization accuracy was comparable across high (M = 0.82, SD = 0.14) and low (M = 0.81, SD = 0.85) aesthetic conditions, F(1, 98) = 0.21, p = .647 (high vs. low aesthetic condition difference = .015, 95% CI = [-.051, .082]).",1,1
"Again, there was no effect of training group, F(1, 48) < 0.01, p = .95, Ï‰ p 2 = -.02, 95% CI = [.00, 1.00], and no interaction, F(2, 96) = 2.58, p = .08, Ï‰ p 2 = .02, 95% CI = [.00, .08].",1,1
