text,label
"A multiple regression with grip strength and sex as predictors of anxiety revealed a negative effect of grip (Î² = -0.17, p = .008) and a positive, but nonsignificant, effect of being female (Î² = 0.12, p = .070).",0.0
"RTs significantly varied according to recognition judgment, F(3.58, 3303.28) = 54.86, p < .001, Î· p 2 = .056, and there was no interaction with age (p = .862; all Greenhouse-Geisser adjusted).",1.0
"As shown in Figure 4, stressed participants who received only minimal information about the stressor showed significantly better memory performance for central items than participants who received detailed information about the stressful event-central items: t(46) = 2.14, p = .038, d = 0.62; peripheral items: t(46) = -0.68, p = .503, d = 0.19-whereas there were no such differences in participants who underwent the control procedure (both ts < 1, both ps > .34, both ds < 0.29).",1.0
"No main effects or interactions with time were found (p > .29), which indicates that the action-specific effects of TMS on confidence are not specific to its delivery before or after a perceptual decision.",1.0
"As before, this interaction resulted from a significant length effect for pseudowords (five-letter strings: M = 19.30%, SD = 10.40; three-letter strings: M = 15.68%, SD = 7.69), t(29) = -4.52, p < .001, but not for real words (three letters: M = 14.67%, SD = 8.29; five letters: M = 15.24%, SD = 7.04), t(29) = -0.67, p = .51.",1.0
"Here, we found no main effect of experiment, F(1, 78) = 0.18, p = 0.67, Î· p 2 < .01), a main effect of sound, F(1, 78) = 24.04, p < .0001, Î· p 2 = .24, and a significant interaction, F(1, 78) = 4.21, p = .0435, Î· p 2 = .05.",0.0
"Pairwise comparisons were significant for 45Â° versus 90Â°, t(8) = 3.83, p = .005, mean difference = 3.891 db SPL, 95% CI = [1.554, 6.230], r = .768, but not for 0Â° versus 90Â°, t(8) = 2.29, p = .051, mean difference = 1.835 db SPL, 95% CI = [0.010, 3.681], r = .839, or for 0Â° versus 45Â°, t(8) = 2.12, p = .066, mean difference = 2.057 db SPL, 95% CI = [0.176, 4.289], r = .783.",0.0
"Preplanned t tests of report error further demonstrated that error on unrelated trials was not significantly different from error on sound A trials, t(39) = 1.19, p = 0.24, Cohen's d z = 0.18, 95% CI = [-0.593, 0.968], BF 01 = 3.04, or sound B trials, t(39) = 0.64, p = .53, Cohen's d z = 0.10, 95% CI = [-0.725, 0.927], BF 01 = 4.84.",0.0
"As visualized in Figure 2b, a repeated measures ANOVA with the withinsubjects factors object (biased, neutral) and target location (high probability, low probability) yielded a reliable interaction, F(1, 79) = 5.90, p = .017, Î· p 2 = .069, again reflecting a difference between high-and low-probability target locations in the biased objects, t(79) = 2.5, p = .016, d = 0.28, but critically not in the neutral objects, t(79) = 0.8, p = 0.43, d = 0.088, BF 01 = 6.0.",0.0
"Interestingly, here congruent imagery did not lead to a significant increase in accuracy compared with baseline (Fig. 2C), M = 2.21%, SEM Â±2.78, t(10) = 0.79, p = 0.89, 95% CI = [-3.98, 8.4], k = 2 (Bonferroni adjusted two-tailed t test), a result not in line with previous priming research (Ishai & Sagi, 1995;Pearson, 2019).",0.0
"This interaction occurred because participants in the basic condition had numerically longer fixations when categorizing pool scenes (M = 383 ms) compared with participants in the subordinate condition (M = 325 ms), t(26) = 1.598, p = .122; fixation durations for all other scenes were significant, ts > 2.370, ps < .025 (Table 1).",-99.0
"We did not find a significant main effect of speech-feedback interval, F(1.15, 30.96) = 2.67, p = .11, Î· p 2 = .090 (Greenhouse-Geisser corrected).",0.0
"On the contrary, for negative affect, we found no significant direct effects (p = 0.42), and we found a positive effect only when it was mediated by the shortterm expression of negative affect (ACME = 0.0563, 95% CI = [0.0477, 0.07], p < .001).",0.0
"As expected, there was no difference between participants in the agreeing-and self-perspective conditions (d = 0.04, p = .51).",1.0
"0.00 0.25 0.50 0.75 1.00 0.00 0.25 0.50 0.75 1.00 0.00 0.25 0.50 0.75 1.00 0.00 0.25 0.50 0.75 1.00 0% 25% 50% 75% 100% 0% 25% 50% 75% 100% Baseline Called-Strike Probability Called-Strike Probability in Games With Ejection Ejection After Before b a d c model, likelihood ratio test Ï‡ 2 (4) = 2.23, p = .694.",-99.0
"There were no significant group differences in Block 1 performance for rule-based tasks, t(54) = 0.907, p = .368, d = 0.24, or information-integration tasks, t(54) = 0.72, p = .47, d = 0.19.",0.0
"However, pupil dilation was not significantly different in the 10-pencegain condition (M = 376 units, SEM = 32) than in the 0-pence-gain condition (M = 369 units, SEM = 31), t(29) = 0.99, p = .17.",0.0
"Subsequently, opponent height was added to the model, which was marginally significantly related to percentage of coins kept for self in the dictator games, Wald Ï‡ 2 (1) = 2.81, b = 0.116, SE = 0.069, 95% CI = [-0.020, 0.251], p = .094 (QICc = 202.15).",-99.0
"Although the PTSD group showed a significant facilitation effect (M = 0.68), F(1, 15) = 5.575, p = .032, Î· p 2 = .271, and the control group showed only a marginally significant effect (M = 0.56), F(1, 15) = 4.368, p = .054, Î· p 2 = .226, the difference between the groups was not significant, F(1, 30) = 0.100, p = .754, Î· p 2 = .003 (Fig. 3c).",-99.0
"Other individual factors such as age-estimate = 0.012, 95% CI = [-0.011, 0.037], t(1, 67) = 0.98, p = .33; gender (male vs. female)-estimate = -0.07, 95% CI = [-0.37, 0.22], t(1, 67) = -0.45, p = .65; creativity-estimate = 0.007, 95% CI = [-0.015, 0.03], t(1, 67) = 0.59, p = .55; artistic training-estimate = 0.049, 95% CI = [-0.10, 0.20], t(1, 67) = 0.58, p = .55; and experience-estimate = -0.009, 95% CI = [-0.088, 0.069], t(1, 67) = -0.22, p = -.22; environmental familiarity-urban versus rural estimate = 0.17, 95% CI = [-0.25, 0.59], t(1, 67) = 0.74, p = .45; suburban versus rural estimate = 0.20, 95% CI = [-0.24, 0.66], t(1, 67) = 0.87, p = .38; and positive affect-estimate = 0.036, 95% CI = [-0.007, 0.08], t(1, 67) = 1.53, p = .12-were not significant predictors of aesthetic responses.",0.0
"Further, the reactivation-only group, t(68) = 1.00, p = .32, and the Tetris-only group, t(68) = 0.36, p = .72, did not differ significantly from the no-task control group.",0.0
"Fisher's r-to-z tests were significant for seven of the topics (4.77 < zs < 8.21, ps < .001), with the exception of Elvis's death (z = 1.52, p = .128).",0.0
"Moreover, a second model-intended to ascertain the existence of any statistically significant SSA-V in the three groups-revealed that only the TS group, but not the CC group or the DC group, displayed a systematic SSA-V different from chance level (TS: Î² = 1.914, 95% CI = [1.267, 2.683], SE = 0.357, p < .001; CC: Î² = 0.208, 95% CI = [-0.523, 0.957], SE = 0.373, p = .578; DC: Î² = 0.337, 95% CI = [-0.468, 1.178], SE = 0.414, p = .416; see Fig. 2).",0.0
"Post hoc analyses determined a significant difference between the two experiments for the 0% static trials, t(38) = 3.02, Bonferroni-corrected p = .009, Cohen's d = 0.96, but not in the 60%-motion trials, t(38) = -0.20, Bonferroni-corrected p = 1.000, Cohen's d = 0.06.",0.0
"A repeated measures ANOVA with the within-subjects factors target location (high probability, low probability) and object (hammer, shoe) also did not yield a reliable interaction, F(1, 79) = 0.19, p = .67, Î· p 2 = .002, BF excl = 5.5, showing that the learned prioritization at high-probability target locations also did not differ between objects.",-99.0
"In the risky helping task, participants who engaged in risky helping did so up to a risk of p = .15, on average, and then switched to not helping (Fig. 2c).",-99.0
"As expected, salivary cortisol levels were comparable across both days at baseline (post hoc test: p = .69) and immediately after the TSST (post hoc test: p = .63) but significantly higher in the stress condition compared with the control condition at 25 min (post hoc test: p = .002), 40 min (post hoc test: p < .001), and 60 min (post hoc test: p < .001) after stress onset.",1.0
"The Kruskal-Wallis test on average indicated that the die-roll outcome for each of the five levels of perceived time pressure (very low, low, neutral, high, very high) was not significant, Ï‡ 2 (4, N = 138) = 3.16, p = .532 (see Fig.",0.0
Congruent and incongruent positive evaluations did not differ significantly (p = .359).,0.0
"However, there was not a significant effect of time delay on punishment in the fair condition, F(1, 3058) = 0.84, p = .36, Î· p 2 = .00, as participants in the long-time-delay condition (M = 0.79, SD = 2.16) levied equally severe punishment as those in the short-time-delay condition (M = 0.91, SD = 2.25; see Fig. 2).",0.0
"For groups added to the analysis, no significant difference was observed in the probability of strike calls after an ejection, both for individuals ejected for verbal aggression unrelated to the strike zone (OR = 0.897, 95% CI = [0.713, 1.129], p = .6170 for the offending team; OR = 0.995, 95% CI = [0.785, 1.262], p = 1.000 for the opposing team) and for aggressive behavior against the other team (OR = 1.092, 95% CI = [0.814, 1.465], p = .8673 for the offending team; OR = 1.234, 95% CI = [0.916, 1.662], p = .2659 for the opposing team).",0.0
"There was no statistically significant heterogeneity in the effects of scientificconsensus communication on belief in facts between experiments, Ï„ 2 = 0.001, Q(39) = 48.72, p < .137, I 2 = 19.9%, 95% CI = [0%, 46.2%].",0.0
"Simple-slopes analysis revealed that participants scoring higher on trait sociability (+1 SD) reported lower energetic arousal on social isolation days compared with baseline days, Î² = -4.69, SE = 1.84, t(69.16) = -2.55, p = .013, but this was not the case for those scoring lower (-1 SD) on sociability, Î² = 0.70, SE = 1.79, t(69.16) = 0.39, p = .696.",1.0
"The same was true for participants' self-reported enjoyment and CP enjoyment change (Î² = 0.09, SE = 0.23, p = .685).",-99.0
