text,label,label_pred
"In Experiment 3 (as in Experiment 2), this effect did not depend on whether the small or large object was memorized, as revealed by the absence of an interaction between congruence and template size, t(2904) = 1.12, p = .265, 95% CI for the fixed-effect coefficient = [-14 ms, 4 ms].",1.0,1
"A similar pattern of results was found for the SMS mind scale, F(2, 281) = 23.90, p < .001, Î· 2 = .15, 95% CI = [.07, .22], BF full-null = 3.71 Ã— 10 7, in which there was no significant difference between scores in the mindfulness and mind-wandering conditions (p = .843), but both scores in the mindfulness (p < .001) and mindwandering conditions (p < .001) were greater than those in the join-the-dots condition.",0.0,0
"A linear regression indicated that positive-arousal scores of the neuroimaging sample, t = 8.37, p < .001, but not negativearousal scores of this sample, t = -1.95, p = .055, were associated with Internet lending rates.",1.0,1
who increased their usage of hedonic apps (M = 7.48) and those who decreased their usage of hedonic apps (M = 7.35; p = .650).,-99.0,1
"The effect of transaction frame did not significantly interact with ownership status, F(1, 268) = 0.67, p = .796, Î· p 2 = .000.",0.0,0
"Simple-slopes analyses showed that implicit partner evaluations were especially related to nonverbal positivity, b = 0.27, SE = 0.08, 95% CI = [0.12, 0.43], p < .001, Î² = 0.03, but not negativity, b = 0.07, SE = 0.08, 95% CI = [-0.09, 0.22], p = .392, Î² = 0.01; though this last result may be due to the weaker reliability of nonverbal negativity ratings.",1.0,1
"Furthermore, smaller LPP amplitudes were found for the perceptual task compared with the age task (p = .048) and emotion task (p = .004), the latter two not differing significantly in amplitude (p = .051).",0.0,0
"For another topic (the COVID-19 pandemic) the correlation was marginal (r = .12, p = .068).",-99.0,0
"The test investigating effort (range = 1-7, Mdn = 6 across conditions) was not significant, t(25) = 0.34, p = .74, d = 0.07, nor was the test investigating self-reported vividness (range = 2-7, Mdn = 5.5 across conditions) when participants imagined the CS+ than when they imagined the CS-, t(25) = 0.13, p = .90, d = 0.03 (for frequency graphs, see Section 4.2.5 in the Supplemental Material).",0.0,0
"A 2 (condition: adversarial vs. benevolent) Ã— 2 (valence: positive vs. negative) repeated measures analysis of variance on relative learning rates revealed no significant main effects (p = .57 for condition, p = .84 for valence) but a significant interaction, F(1, 71) = 4.91, p < .05.",0.0,0
"Results revealed no significant relationship between age and enjoyment (Î² = -0.02, SE = 0.03, p = .576).",0.0,0
"This effect did not interact with the order of the groups, F(1, 539) = 2.33, p = .128, Î· p 2 = .004.",1.0,1
"The results of Cochran's Q tests revealed no significant heterogeneity among the experiments-escalation: Q(3) = 1.85, p = .605; action orientation: Q(2) = 0.22, p = .895.",0.0,0
"A full model with a Condition Ã— Location interaction and main effects of gender and groups' average age (and group ID as a random intercept) did not differ significantly from a null model with only the random intercept, Ï‡ 2 5 6 87 ( ) . =, p = .23.",0.0,0
"Efficiency did not differ between the congruent and incongruent trials, as suggested by a paired-samples comparison between the ratio of efficient choices in the two conditions (V = 116, p = .065, r = -.23, 95% CI = [-0.02, 0.26]; see Fig. 2a).",1.0,1
